,Title,Sentiment,Text,Positive_Words,Negative_Words
82,"Tensions France-Italie: Rome exige des excuses, Paris calme le jeu",,,,
83,Nouvelle crise diplomatique entre Paris et Rome,,,,
84,La France épinglée à l'ONU pour les discriminations et les violences policières,,,,
85,Crash d'un avion Air Algérie: Le parquet de Paris tranchera en octobre 2023,,,,
86,"Je ne vais pas démissionner , dit Emmanuel Macron",,,,
87,Macron accueilli par des casseroles en Alsace!,,,,
88,La France souhaite relancer son projet de loi sur l'immigration avec la droite!,,,,
89,Macron a officiellement signé la loi sur la réforme des retraites,,,,
90,Grèves des contrôleurs aériens en France: Demande d'annuler 20% des vols dans trois aéroports jeudi,,,,
91,Emmanuel Macron cinglant avec sa Première ministre,,,,
92,"Burkina: les correspondantes des journaux français ""Le Monde"" et ""Libération"" expulsées",,,,
93,L'ambassadeur d'Algérie en France s'entretient à Paris avec la SG du Quai d'Orsay,,,,
94,Grève du contrôle aérien français: Les compagnies aériennes européennes exaspérées,,,,
95,"L'ancien entraîneur de l'USMA à la tête de l'équipe de France ""féminine""",,,,
96,Le ministère turc des AE convoque l'ambassadeur de France,,,,
97,Tebboune et Macron lèvent plusieurs ambiguïtés sur cette affaire..,,,,
98,France: De nouvelles annulations de vols prévues à Orly,,,,
99,Gardes à vue arbitraires: Macron s'adresse aux français ce mercredi,,,,
100,La Grande Mosquée de Paris annonce le 1er jour de Ramadhan en France,,,,
101,"Retour en force de la haine ""anti-macron""",,,,
102,Macron évoque l'affaire Amira Bouraoui,,,,
103,"Après le sentiment antifrançais grandissant, Macron présentera lundi sa stratégie pour l'Afrique",,,,
104,"""La parole de Macron n'a guère de valeur"", selon le Kremlin",,,,
105,Macron met fin au Conseil français du culte musulman!,,,,
106,Algérie-France: encore un énième acte inamical de la France,,,,
107,"Hiver préoccupant: Hidalgo, Aubry et 20 maires interpellent Macron sur les SDF en France",,,,
108,Le ministre français de l'Intérieur présente son projet de loi immigration à cette date,,,,
109,Des députés français réclament la démission d'un membre d'extrême droite du groupe d'amitié algéro-français,,,,
110,Paris rappelle son ambassadeur au Burkina Faso,,,,
111,Saïd Chanegriha s'entretient en tête-à-tête à Paris avec son homologue français,,,,
112,Le gouvernement burkinabé confirme avoir demandé le départ des forces spéciales françaises,,,,
113,"Le Burkina Faso ""exige"" le départ des troupes françaises d'ici un mois",,,,
114,"Moscou promet des mesures de ""rétorsion"" contre les médias français",,,,
115,"Industrie pharmaceutique: vers le renforcement du partenariat ""algéro-français""",,,,
116,Le président Tebboune se rendra en France en mai prochain,,,,
117,Six blessés dans une attaque à l'arme blanche à la gare du Nord (Paris),,,,
118,"Un ancien général russe propose de ""frapper"" la France",,,,
119,La réciprocité algérienne torpille le rêve français,,,,
120,Parlement Européen: Un Journal français dévoile l'implication du Maroc dans la corruption,,,,
121,Chems-Eddine Hafiz retire sa plainte contre l'écrivain français Michel Houellebecq,,,,
122,L'Iran a mis ses premières menaces à exécution contre la France,,,,
123,"Téhéran met en garde Paris contre des caricatures ""insultantes"" de Khamenei",,,,
124,Un nostalgique de l'Algérie française nommé vice-président du groupe d'amitié franco-algérien!,,,,
125,Le Burkina Faso demande le départ de l'ambassadeur de France,,,,
126,"Tests Covid: la Chine menace la France et d'autres pays de ""contre-mesures""",,,,
127,"Système éducatif français, le mauvais élève de l'UE",,,,
128,Le nombre de détenus en France atteint un nouveau record,,,,
129,Chauffage au bois en France: choix ou contrainte?,,,,
130,L'ambassadeur de France convoqué par Ankara,,,,
131,L'arbitre de la finale de la coupe du monde réagit aux critiques des Français,,,,
132,"Un Argentin lance une pétition pour que ""la France arrête de pleurer""",,,,
133,Un tueur en série français va être libéré,,,,
134,Moscou convoque l'ambassadeur français après une attaque contre un Russe en Centrafrique,,,,
135,"L'Algérie et la France décident de reprendre une relation consulaire ""normale""",,,,
136,Zidane décline l'invitation de la Fédération française pour assister à la Finale,,,,
137,"Après leur retrait du Mali, les derniers militaires français quittent la Centrafrique",,,,
138,"France-Maroc: Un ado meurt percuté par un chauffard, tensions à Nice et Lyon",,,,
139,Maroc: Décès d'une touriste française agressée par un déséquilibré,,,,
140,Electricité: les Français se ruent sur les groupes électrogènes,,,,
141,"Darmanin:""l'immigration fait partie de la France et des Français""",,,,
142,Les bougies s'arrachent en France avec la peur des coupures d'électricité,,,,
143,"La France empruntera 270 milliards d'euros en 2023, un record",,,,
144,Immigration ferme: Macron favorise le renvoi de personnes en situation irrégulière,,,,
145,Pronostic-buteurs (France-Pologne): Macron avait vu juste,,,,
146,Détenue pendant 200 jours: Voici les nouvelles d'une française accusée d'espionnage en Iran,,,,
147,L'Histoire globale de la France coloniale rendue accessible,,,,
148,"Au Mali, les activités des ONG financées par la France interdites",,,,
149,Emmanuel Macron défend sa politique de refus de visas,,,,
150,"Face a la contestation des Burkinabés, la France envisage de retirer ses troupes",,,,
151,France: une association en guerre contre l'Anglais utilisés par l'Etat,,,,
152,"Grippe aviaire: Le niveau de risque devient ""élevé"" dans toute la France",,,,
153,Le nouveau billet de 2000 da dérange les français!,,,,
154,Manifestants: nous ne voulons plus de base militaire française au Burkina Faso,,,,
155,France: Elisabeth Borne désavoue son ministre de la Justice,,,,
156,"Macron a-t-il offert un livre ""volé"" au Pape?",,,,
157,"Aulas a Benzema: ""Te voila légende, fort d'un profond lien d'amitié entre l'Algérie et la France""",,,,
158,La Belgique refuse la remise a la France de l'imam Hassan Iquioussen,,,,
159,"Un film d'animation sur le massacre des Algériens a Paris, primé aux Oscars",,,,
160,"États-Unis: le groupe français ""Lafarge"" lourdement sanctionné pour son soutien a Daech",,,,
161,L'Elysée: La France a mobilisé 1.5 soldats pour réprimer la Révolution Algérienne!,,,,
162,17 Octobre 1961: Des crimes d'Etat non encore reconnus par la France officielle,,,,
163,"Macron: Les massacres du 17 octobre 1961 sont des ""crimes inexcusables""",,,,
164,Medvedev a Macron: avez-vous oublié les rivières de sang en Algérie et en Afrique?,,,,
165,Interview Belaïli: la chaîne française aurait dû ramener un interprète!,,,,
166,Interview Belaïli: la chaîne française aurait pu ramener un interprète!,,,,
167,L'ancien Premier ministre français bientôt mis en examen,,,,
168,Algérie-France: Benabderrahmane pour une forte impulsion des relations bilatérales,,,,
169,Le président Tebboune reçoit la Première ministre française (PHOTOS),,,,
170,"Giorgia Meloni dénonce une menace ""inacceptable d'ingérence"" de la France",,,,
171,La cheffe du gouvernement français attendue ce dimanche a Alger,,,,
172,France: le ministre de la Justice renvoyé devant la Cour de justice de la République,,,,
173,Burkina Faso: l'ambassade de France prise pour cible par des manifestants,,,,
174,Algérie-France: consultations politiques entre les SG des MAE des deux pays,,,,
175,"L'imam Iquioussen arrêté en Belgique, la France veut le récupérer",,,,
176,Mobilisation: les Français réclament une hausse des salaires,,,,
177,Benabderrahmane reçoit un appel téléphonique de son homologue française,,,,
178,La nouvelle cheffe du gouvernement italien critique envers la France,,,,
179,"Le Mali qualifie la France de ""junte au service de l'obscurantisme""",,,,
180,"Le Mali qualifie la la France de ""junte au service de l'obscurantisme""",,,,
181,La Première ministre française attendue a Alger les 9 et 10 octobre,,,,
182,Une photographie de l'ancien PM français dans le métro fait réagir…,,,,
183,Mali: deux militaires de l'ambassade de France interpellés,,,,
184,Crise de l'électricité et du gaz: la France se prépare à affronter un hiver sous tension,,,,
185,Rapatriement des familles d'extrémistes: La France condamnée par la CEDH,,,,
186,"Paris lache la chaîne de propagande marocaine ""Medi 1""",,,,
187,"""Si Benzema ne joue pas le derby, il n'ira pas en équipe de France"", prévient Ancelotti",,,,
188,Le nombre d'étudiants algériens en France en hausse en 2022,,,,
189,Macron a-t-il empêché Mbappé de rejoindre les Merengues?,,,,
190,France: l'imam marocain 'expulsable' toujours introuvable,,,,
191,La Russie réduit a nouveau ses livraisons de gaz a la France,,,,
192,"VIDEO: Macron se réjouit de ""l'amitié"" avec l'Algérie!",,,,
193,Visite de Macron en Algérie: volonté commune d'instaurer un partenariat renouvelé,,,,
194,Financement français des projets des hydrocarbures et mines en Algérie,,,,
195,"À Alger,le président Tebboune et Macron évoquent un nouveau partenariat d'avenir",,,,
196,Macron visite le cimetière européen Saint-Eugène d'Alger,,,,
197,Voici la demande d'un groupe d'associations a Macron avant sa visite en Algérie,,,,
198,"Darmanin:"" 55 % des délinquants interpellés a Marseille sont étrangers""",,,,
199,La France veut réduire drastiquement l'immigration irrégulière,,,,
200,"Détérioration de la situation au Mali, conséquence de l'intervention française",,,,
201,L'armée française sommée de quitter le Mali sous 72 heures,,,,
202,Les derniers soldats français ont quitté le Mali,,,,
203,Emmanuel Macron attendu a Alger le 25 août,,,,
204,Perquisition chez Trump: Des documents top secrets et sur Macron saisis,,,,
205,Un ministre brésilien s'en prend aux dirigeants français,,,,
206,Rabat prêt a accueillir un imam marocain menacé d'expulsion par la France,,,,
207,"Le Mali exige de Macron d'abandonner ""sa posture néocoloniale""",,,,
208,France: une famille algérienne sauvée de l'expulsion par une mobilisation générale,,,,
209,La France a-t-elle levé la réduction des visas pour les Algériens: Darmanin clarifie!,,,,
210,60e anniversaire de l'indépendance: le Président Tebboune reçoit les vœux de son homologue français,,,,
211,OFFICIEL: révision du prix du gaz algérien vendu a la France,,,,
212,Un avion d'Alitalia heurte un Boeing d'Air France au sol… puis s'envole,,,,
213,"Bruxelles présente des ""excuses officielles"" a la RDC, quid de la France envers l'Algérie?",,,,
214,"La fresque représentant Macron en ""marionnette"" a été effacée",,,,
215,"Macron envisage la constitution d'un ""gouvernement d'union nationale""",,,,
216,"Des femmes de ménage, chauffeur, accordeur au parlement français",,,,
217,France: un nombre astronomique de refus de visas aux Algériens,,,,
218,Législatives en France: Les députés anti-immigration élus en force,,,,
219,"Les médecins algériens dénoncent ""l'hypocrisie"" des autorités françaises",,,,
220,Abdelmadjid Tebboune et Emmanuel Macron ont discuté par téléphone,,,,
221,L'Emir Abdelkader de retour a Marseille,,,,
222,Entretien Lamamra /MAE française: Des messages a Madrid au menu!,,,,
223,"""Vous mettez a la tête de l'Etat des hommes accusés de viol"": Macron interpellé par une lycéenne",,,,
224,"Mélenchon Premier ministre?""Aucun parti politique ne peut imposer un nom au président"", assure Macron",,,,
225,Une historienne française affirme l'usage du 'napalm' par l'armée coloniale en Algérie,,,,
226,Macron évoque les victimes des nazis et occulte les massacres du 8 mai 1945 en Algérie,,,,
227,Bamako suspend définitivement France 24 et RFI: France Médias Monde conteste la décision,,,,
228,"Ce terrible crash ""Paris-Le Caire"" causé par la cigarette d'un pilote?",,,,
229,"Le Mali accuse l'armée française d'""espionnage"" et de ""subversion""",,,,
230,"Pour célébrer sa réélection, Macron privé de Tour Eiffel par Anne Hidalgo!",,,,
231,"VIDEO: A peine réélu, Macron visé par un jet de tomate",,,,
232,Abdelmadjid Tebboune félicite Emmanuel Macron pour sa réélection,,,,
233,Poutine félicite Macron pour sa réélection,,,,
234,"Berlin, Madrid et Lisbonne appellent a voter Macron",,,,
235,"VIDEO: Macron accuse Le Pen de pousser a la ""guerre civile""",,,,
236,France: Ouverture des bureaux de vote pour le premier tour de la présidentielle,,,,
237,"Les Corses en colère: ""Etat français assassin""",,,,
238,France: 60% de femmes victimes d'harcèlement au travail,,,,
239,Les Français appelés a réduire dès maintenant la consommation du gaz,,,,
240,Ukraine: Macron prend ses distances de Biden,,,,
241,Présidentielle française: l'état de santé de Macron inquiète!,,,,
242,L'ex-ambassadeur de France a Alger: L'Algérie reste en effet énigmatique,,,,
243,L'Islam en France au regard d'un rapport français!,,,,
244,La France menacée par l'Armée bretonne: l'indépendance ou la violence!,,,,
245,Présidentielle française: Brigitte Bardot optera pour ce candidat!,,,,
246,"La France veut ""imposer"" un maximum de prix du gaz a l'Algérie",,,,
247,"Gérard Larcher s'interroge sur la ""légitimité"" de Macron en cas de réélection sans campagne",,,,
248,Marine Le Pen: Macron se sert de la guerre en Ukraine pour faire peur aux Français,,,,
249,Découvrez les 12 candidats a la présidentielle française,,,,
250,"Poutine a Macron:""j'atteindrais mes objectifs soit par la négociation, soit par la guerre""",,,,
251,"La France annonce avoir tué Yahia Djouadi, haut cadre d'Al-Qaïda au Mali",,,,
252,Covid: L'Algérie toujours placée sur la liste orange de la France,,,,
253,"Une reporter française: ""le gouvernement ukrainien bombarde sa population""",,,,
254,"Medvedev menace la France de ""guerre réelle""",,,,
255,"Un ministre français promet l'""effondrement"" de l'économie russe",,,,
256,"Choguel Maïga: ""La France nous a trahis""",,,,
257,Tentative d'assassinat du président centrafricain: 4 militaires français arrêtés,,,,
258,Pourquoi les médias français s'attaquent a Algérie? Elément de réponse avec le politologue Hassan Kacimi,,,,
259,Scènes de liesse a Bamako après l'annonce du départ des forces françaises,,,,
260,"Bamako demande a Paris de retirer ses soldats ""sans délai""",,,,
261,Quand la stabilité de l'Algérie dérange les médias du service public français,,,,
262,OFFICIEL: la France et ses partenaires annoncent leur retrait militaire du Mali,,,,
263,Réparation des Harkis: le projet de loi est adopté par le Parlement français,,,,
264,Départ des médecins pour la France: première réaction officielle de Benbouzid,,,,
265,"France: les ""Hijabeuses"" réclament le droit de pratiquer le sport avec le voile",,,,
266,Exode des médecins vers la France..Un membre du Comité scientifique réagit,,,,
267,Explosions nucléaires en Algérie: La reconnaissance de la responsabilité de la France demeure posée,,,,
268,"La fin de l'opération française au Mali, ""une question de jours""",,,,
269,L'Union nationale des étudiants de France affirme son soutien au droit du peuple sahraoui a l'autodétermination,,,,
270,Le Premier ministre malien dévoile le visage caché de la France,,,,
271,France: la stèle de l'Emir Abdelkader vandalisée avant son inauguration,,,,
272,1200 médecins algériens s'apprêtent a rejoindre les hôpitaux français,,,,
273,"Lamamra: ""Les relations avec Paris sont dans une phase ascendante""",,,,
274,France: une stèle en hommage a l'Emir Abdelkader inaugurée le 5 février,,,,
275,Les autorités maliennes invitent l'ambassadeur de France à quitter le pays,,,,
276,"Après le retrait danois, une rupture se profile entre la France et le Mali",,,,
277,"Présidentielle française: des ""chips"" contre les parrainages",,,,
278,Belgique: un Français écroué pour avoir poussé une femme dans le métro a Bruxelles,,,,
279,Titres de séjour en France: les Algériens en tête,,,,
280,"""C'est une bonne nouvelle"": Le Drian confirme le retour de l'Ambassadeur d""Algérie a Paris",,,,
281,Inédit! La position française vis-a-vis du conflit sahraoui devant l'Assemblée nationale,,,,
282,"Pécresse: ""Macron a un problème avec l'histoire de France""",,,,
283,Riyadh enquête sur l'explosion d'une voiture d'un pilote français a Jeddah,,,,
284,France : l'Assemblée nationale adopte le projet de loi immigration,,,,
285,Reconnaissance du mérite béninois : Espéran Padonou désormais chevalier de l'ordre français des Palmes académiques,,,,
286,Journée du volontariat français : La 14ème édition célébrée à Cotonou,,,,
287,60 ans de l'Institut Français du Bénin : Une diversité culturelle pour la nouvelle saison 2023-2024,,,,
288,"Relations bilatérales entre le Bénin et la France : Talon-Macron, une complicité à toute épreuve",,,,
289,"Le Maroc, premier bénéficiaire en Afrique des visas Schengen délivrés par la France",,,,
290,Sommet de la Francophonie : Le Bénin se positionne pour accueillir l'organisation de la 20ème édition,,,,
291,"Marc Vizy, Ambassadeur de France au Bénin: « Toutes les entreprises françaises paient leurs impôts au Bénin »",,,,
292,"Programmation d'un projet de loi sur le FCFA: Evitez d'« enfoncer davantage notre pays dans la dépendance coloniale française», demande le Prof. Philippe Noudjènoumè",,,,
293,"Suite à la décision de leur départ du Niger: L'option Bénin écartée, les soldats français transitent par le Tchad",,,,
294,Présence d'une base militaire française au Bénin: Wilfried Houngbedji dément à nouveau l'information,,,,
295,Présence d'une base militaire française au Bénin: Wilfried Houngbédji dément une dernière fois,,,,
296,Dément formel du gouvernement sur Kandi: « Aucune base militaire française n'est en construction dans notre pays »,,,,
297,50es championnats du monde de pétanque : La doublette mixte béninoise rafle l'or devant celle française,,,,
298,"Préparatifs de l'intervention militaire: « La France déploie déjà son armement dans les pays voisins », selon les putschistes",,,,
299,Départ exigé de ses soldats: La France s'engage dans un dialogue avec les autorités du Niger,,,,
300,"Evacuation urgente de 600 ressortissants Français: Un 1er avion a décollé du Niger, un 2è prévu ce soir",,,,
301,6ème édition du Sommet Annuel Africain des Mines (MOTA): Des experts réfléchissent sur l'avenir du secteur minier à Paris,,,,
302,6ème édition du Sommet Annuel Africain des Mines (MOTA): Des experts réfléchissent sur l'avenir du secteur minier à Paris,,,,
303,Présence d'une base militaire française au Nord du Bénin: Marc Vizy dément et clarifie,,,,
304,Tournée ''Osez le Bénin! Roadshow France 2023'': La SIPI et l'APIEX vantent la destination Bénin aux investisseurs français,,,,
305,Sommet pour un nouveau pacte financier mondial: Patrice Talon attendu demain à une conférence internationale à Paris,,,,
306,Relations France/Afrique: Talon et 11 autres Chefs d'Etat au sommet de Paris le 22 juin,,,,
307,Fédération Béninoise de Volleyball: Ali Yaro décroche un partenariat avec un club Français pour la Fbvb,,,,
308,Fédération Béninoise de Volleyball : Ali Yaro décroche un partenariat avec un club Français pour la Fbvb,,,,
309,Coopération bilatérale entre le Bénin et la France: L'Ambassadeur Eusèbe Agbangla reçu au Sénat français,,,,
310,Coopération bilatérale entre le Bénin et la France: L'Ambassadeur Eusèbe Agbangla reçu au Sénat français,,,,
311,Renforcement de la coopération militaire Franco-Béninoise: Un patrouilleur de haute mer « PM L'Her » en escale à Cotonou,,,,
312,Diplomatie : Jean-Pierre Edon décortique la nouvelle politique africaine de la France,,,,
313,Visite à Paris: Voici pourquoi Talon était chez Macron,,,,
314,"Rapports France-Afrique, guerre en Ukraine ou présence du groupe Wagner en Afrique: Voici l'intégralité de ce que Talon a dit sur LCI",,,,
315,Lancement du mois de la Francophonie : Plusieurs activités prévues à l'Institut Français de Cotonou,,,,
316,Partenariat entre la France et l'Afrique : Emmanuel Macron expose ses priorités et sa méthode,,,,
317,Tournée du président français en Afrique centrale: Emmanuel Macron focalisé sur les enjeux de sa politique africaine,,,,
318,Jean-Pierre A. EDON sur le départ des militaires français au Burkina-Faso: « Le retrait des troupes s'est fait sur une base légale »,,,,
319,Jean-Pierre A. EDON sur le départ des militaires français au Burkina-Faso: « Le retrait des troupes s'est fait sur une base légale »,,,,
320,Coopération internationale au tour du handball : Les fédérations béninoise et française ensemble pour développer la discipline au Bénin,,,,
321,Jean-Pierre A. Edon au sujet du coup d'Etat au Burkina-Faso: « Il s'agit du rejet de la politique française en Afrique »,,,,
322,Législatives 2023: La France satisfaite de l'inclusion des personnes vulnérables,,,,
323,"Ambassadeur, Jean-Pierre A. EDON sur le discours de Talon: L'Analyse de la réforme du droit de grève présentée aux entrepreneurs français",,,,
324,Appel aux investissements français: Lionel Zinsou confirme la stabilité économique du Bénin,,,,
325,Appel aux investissements français: Romuald Wadagni dévoile les trois grands secteurs prioritaires,,,,
326,Appel aux investissements français: Lionel Zinsou confirme la stabilité économique du Bénin,,,,
327,Appel aux investissements français: Romuald Wadagni dévoile les trois grands secteurs prioritaires,,,,
328,"Rencontre entre le porte-parole du gouvernement et les médias: Les précisions de Wilfried Houngbédji sur : Monuments, visite de Macron, 1er août, Aéronefs....",,,,
329,Renforcement de la diplomatie Franco-béninoise: Talon et Macron envisagent une coopération beaucoup plus décomplexée,,,,
330,Échange entre les ministres Béninois et Français de la culture : De nouvelles opportunités pour les secteurs du tourisme et de la culture,,,,
331,"Visite du président français au Bénin: Face à Macron, Talon intransigeant sur les cas Madougou, Aïvo, Adjavon et autres",,,,
332,Visite de travail du président Macron au Bénin : Les propositions de l'Ambassadeur Candide Ahouanssou sur l'''Implomatie'',,,,
333,Tournée africaine du président Français: Voici les 5 actes que posera Macron à Cotonou,,,,
334,Coopération entre les États Béninois et Français: Une convention signée pour booster le sport féminin au Bénin,,,,
335,"Organisations des élections : Le vote français, un modèle qui échappe encore à l'Afrique",,,,
336,Insécurité dans le septentrion: L'ANCB et la France impliquent les élus locaux face aux menaces terroristes,,,,
337,Après son départ du Mali: La France vise le Bénin,,,,
338,40 terroristes neutralisés par l'armée française,,,,
339,Justice au Bénin: Jacques Migan condamne l'ingérence de certains acteurs politiques français,,,,
340,Supposée installation d'une base militaire au Bénin: Les chefs d'etat-major français et béninois clarifient,,,,
341,Visite du chef d'état-major français au Bénin: Pour un renforcement de la coopération militaire,,,,
342,Relations Afrique-France: La France renouvèle sa politique à l´égard du continent africain,,,,
343,Intervention française au Mali: L'opération Barkhane a-t-elle coûté 2 millions d'euros par jour ?,,,,
344,Coopération culturelle franco-béninoise: La femme béninoise honorée à travers des fresques,,,,
345,"Gaza: La France a évacué ""plus de 100 personnes"" de l'enclave palestinienne",,,,
346,France: Le déplacement de Braun-Pivet en Israël fait polémique à gauche,,,,
347,Préservatifs gratuits pour les moins de 6 ans en France: Non ! Cette mesure concerne les moins de 26 ans,,,,
348,"Tchad: Pas de nouvelle manifestation anti-française, ce reportage est vieux",,,,
349,14e Journée du volontariat français: Une opportunité pour servir et apprendre,,,,
350,Nommée ambassadrice du Bénin en France: Corinne Brunet en visite au Conseil économique et social,,,,
351,Uranium et troupes françaises au Niger: Ce qu'il faut retenir,,,,
352,Fédération béninoise de Volleyball: Ali Yaro conclut un accord avec un club français,,,,
353,Affectation d'un domaine à l'Institut français de Cotonou: Des précisions sur le décret,,,,
354,Patrice Talon sur la télévision française Lci: Il subsiste encore beaucoup de fantasmes au titre des relations France-Afrique,,,,
355,Sécurité maritime dans le golfe de Guinée : Un nouveau patrouilleur français dans les eaux béninoises,,,,
356,Lutte contre le terrorisme : La France dote le Bénin de 20 véhicules,,,,
357,France # Australie: Retrouvailles entre Bleus et Socceroos ce jour,,,,
358,Bénin : Voici pourquoi l'Institut français change de nom et sera relogé,,,,
359,"En vendeur, représentant et placier (VRP) du Bénin: Patrice Talon face aux entrepreneurs français",,,,
360,Investir au Bénin : Patrice Talon vend les atouts de son pays aux patrons d'entreprise français,,,,
